等級,品目コード,品目名称,ロット№,個数,数量,単位,置場,ﾊﾟﾚｯﾄ,包装日,端数区分,物流注記,品質注記,降級原因,引当,受注№,指図№
1,G123V221--------N3,Ｖ２２１　　　Ｎ　　　２５,"G3298 ",895,22375,KG,2E4B,PU14,2013/10/04,-,P14,-,"-  ",,,
1,G123V221--C17---N3,Ｖ２２１　　　Ｎ　　　２５　Ｃ１７,G3521D,432,10800,KG,2D1E,T-14,2014/01/31,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V221--C17---N3,Ｖ２２１　　　Ｎ　　　２５　Ｃ１７,G3521D,640,16000,KG,2D1E,T-14,2014/01/31,-,ﾜﾘﾌ,-,"-  ",出荷(輸出),HYUBE140124,0085287486
-,G123V221--C17---N3,Ｖ２２１　　　Ｎ　　　２５　Ｃ１７,G3561D,480,12000,KG,1A3J,T-14,2014/02/20,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V221N-------F7,Ｖ２２１Ｎ　　Ｆ　１０００,"G3441 ",22,22000,KG,1B3K,PU11,2013/12/14,-,P11,-,"-  ",,,
1,G123V221N-------F7,Ｖ２２１Ｎ　　Ｆ　１０００,"G3441 ",1,745,KG,2D2A,PU11,2013/12/14,H,P11,-,"-  ",,,
1,G123V221N-------N3,Ｖ２２１Ｎ　　Ｎ　　　２５,G3219D,2,50,KG,2E5U,PU14,2013/08/05,-,"ST ",-,"-  ",,,
1,G123V221N-------N3,Ｖ２２１Ｎ　　Ｎ　　　２５,G3377D,5,125,KG,4G16,PU14,2013/11/11,-,"ST ",-,"-  ",,,
1,G123V315--------N3,Ｖ３１５　　　Ｎ　　　２５,"73108 ",691,17275,KG,2D1R,T-14,2013/10/04,-,"-  ",-,"-  ",,,
1,G123V315--------N3,Ｖ３１５　　　Ｎ　　　２５,"73124 ",700,17500,KG,2E5S,T-14,2013/10/26,-,"-  ",-,"-  ",,,
1,G123V315--------N3,Ｖ３１５　　　Ｎ　　　２５,"73170 ",1021,25525,KG,2E2K,T-14,2013/12/05,-,"-  ",-,"-  ",,,
1,G123V315--------N3,Ｖ３１５　　　Ｎ　　　２５,"73217 ",997,24925,KG,2E4F,T-14,2014/02/03,-,"-  ",-,"-  ",,,
1,G123V319--------N3,Ｖ３１９　　　Ｎ　　　２５,"73011 ",451,11275,KG,2E5V,T-14,2013/04/29,-,"-  ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3305D,78,1950,KG,2E3G,T-14,2013/10/08,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3307D,171,4275,KG,1B4D,T-14,2013/10/10,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3307D,200,5000,KG,2E3F,T-14,2013/10/10,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3358D,142,3550,KG,1B6D,T-14,2013/11/02,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3358D,240,6000,KG,2C3F,T-14,2013/11/02,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3360D,320,8000,KG,1B6D,T-14,2013/11/03,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3360D,68,1700,KG,2C3G,T-14,2013/11/03,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3362D,290,7250,KG,1B6K,T-14,2013/11/03,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,"G3364 ",998,24950,KG,2E4C,T-14,2013/11/03,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3365D,14,350,KG,1B6D,T-14,2013/11/07,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,"G3369 ",1064,26600,KG,2E5O,T-14,2013/11/07,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3450D,391,9775,KG,1B6C,T-14,2013/12/16,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3506D,9,225,KG,1B3A,T-14,2014/01/24,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3508D,169,4225,KG,1B2H,Y-14,2014/01/26,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3508D,550,13750,KG,1B5K,Y-14,2014/01/26,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3508D,550,13750,KG,1B6J,Y-14,2014/01/26,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3508D,550,13750,KG,1B2G,Y-14,2014/01/26,-,"ST ",-,"-  ",出荷(輸出),UHV-911,0085287481
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3508D,330,8250,KG,1B2H,Y-14,2014/01/26,-,"ST ",-,"-  ",出荷(輸出),UHV-911,0085287481
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3510D,165,4125,KG,1B4E,ZZZZ,2014/01/26,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3510D,495,12375,KG,1B5H,ZZZZ,2014/01/26,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3510D,16,400,KG,1B4E,T-14,2014/01/26,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3512D,1045,26125,KG,1A2L,Y-14,2014/01/28,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3512D,550,13750,KG,1B3G,Y-14,2014/01/28,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3512D,550,13750,KG,1B4E,Y-14,2014/01/28,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3512D,13,325,KG,1B6E,T-14,2014/01/28,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3514D,27,675,KG,1A3F,T-14,2014/01/29,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3516D,1100,27500,KG,1A3C,Y-14,2014/01/29,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3516D,1045,26125,KG,1A3D,Y-14,2014/01/29,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3516D,7,175,KG,1A3D,T-14,2014/01/29,-,ﾜﾘﾌ,-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3518D,1029,25725,KG,1A3L,ZZZZ,2014/01/30,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3518D,550,13750,KG,1B2F,Y-14,2014/01/29,-,"ST ",-,"-  ",,,
1,G123V322--C17---N3,Ｖ３２２　　　Ｎ　　　２５　Ｃ１７,G3518D,550,13750,KG,1B2I,Y-14,2014/01/30,-,"ST ",-,"-  ",,,
1,G123VB202B------F6,ＶＢ２０２Ｂ　Ｆ　　９５０,42189D,1,940,KG,1B5A,PU14,2012/12/05,H,"NM ",-,"-  ",,,
1,G123VB202B------F6,ＶＢ２０２Ｂ　Ｆ　　９５０,"62065 ",1,865,KG,2D2A,PU14,2012/06/28,H,NO1,-,"-  ",,,
1,G123VB202B------F6,ＶＢ２０２Ｂ　Ｆ　　９５０,"63090 ",1,410,KG,2D2A,PU14,2013/08/20,H,950,-,"-  ",,,
1,G123VB202B------F6,ＶＢ２０２Ｂ　Ｆ　　９５０,"63143 ",1,635,KG,2D2A,PU14,2013/12/19,H,950,-,"-  ",,,
1,G123VB204T------F7,ＶＢ２０４Ｔ　Ｆ　　１０００,"43102 ",6,6000,KG,0B33,PU14,2013/09/30,-,P14,-,"-  ",,,
1,G123VB204T------F7,ＶＢ２０４Ｔ　Ｆ　　１０００,"43161 ",21,21000,KG,5N1G,PU14,2014/01/11,-,P14,-,"-  ",,,
1,G123VF105S------N3,ＶＦ１０５Ｓ　　Ｎ　　　２５,F2189D,76,1900,KG,1B5F,T-14,2012/08/09,-,"-  ",-,"-  ",,,
1,G123VF105T------F5,ＶＦ１０５Ｔ　　Ｆ　　９００,"73102 ",6,5400,KG,0J03,ZZZZ,2013/10/01,-,900,-,"-  ",,,
1,G123VF105T------F5,ＶＦ１０５Ｔ　　Ｆ　　９００,"73102 ",27,24300,KG,0J23,ZZZZ,2013/10/01,-,900,-,"-  ",,,
1,G123VF105T------F5,ＶＦ１０５Ｔ　　Ｆ　　９００,"73226 ",17,15300,KG,0J14,ZZZZ,2014/02/12,-,900,-,"-  ",,,
1,G123VF105T------F7,ＶＦ１０５Ｔ　　Ｆ　１０００,"73225 ",16,16000,KG,5L1E,T-14,2014/02/12,-,G14,-,"-  ",,,
1,G123VF105T------F7,ＶＦ１０５Ｔ　　Ｆ　１０００,"73225 ",5,5000,KG,3F1A,T-14,2014/02/12,-,G14,-,"-  ",出荷(通常出荷),SL-282,0085287338
1,G123VF105T------F7,ＶＦ１０５Ｔ　　Ｆ　１０００,"73225 ",5,5000,KG,5L1E,T-14,2014/02/12,-,G14,-,"-  ",出荷(通常出荷),SL-282,0085287338
1,G123VF105T------F7,ＶＦ１０５Ｔ　　Ｆ　１０００,"73226 ",18,18000,KG,0G07,T-14,2014/02/13,-,G14,-,"-  ",,,
1,G123VF105T------F7,ＶＦ１０５Ｔ　　Ｆ　１０００,"73226 ",20,20000,KG,0G19,T-14,2014/02/13,-,G14,-,"-  ",,,
-,G123VF105T------N3,ＶＦ１０５Ｔ　　Ｎ　　　２５,F2416D,4,115,KG,1B6A,PU14,2013/02/13,-,ﾜﾘﾌ,-,"-  ",,,
-,G123VF105T------N3,ＶＦ１０５Ｔ　　Ｎ　　　２５,F2416D,28,700,KG,2E5V,PU14,2013/02/13,-,ﾜﾘﾌ,-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,"G3195 ",1,950,KG,0A37,PU14,2013/07/23,-,"-  ",-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,"G3195 ",1,950,KG,0A20,PU14,2013/07/23,-,"T  ",-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,G3426D,30,30000,KG,0B01,PU14,2013/12/02,-,P14,-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,G3426D,16,16000,KG,0B06,PU14,2013/12/02,-,P14,-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,G3540D,55,55000,KG,0E07,PU14,2014/02/10,-,P14,-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,G3540D,1,425,KG,2D1A,PU14,2014/02/10,H,P14,-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,G3542D,53,53000,KG,0E13,PU14,2014/02/11,-,P14,-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,"G3544 ",27,27000,KG,0C19,PU14,2014/02/11,-,P14,-,"-  ",,,
1,G123VF115G------F7,ＶＦ１１５Ｇ　　Ｆ　１０００,"G3544 ",1,447,KG,2D1A,PU14,2014/02/11,H,P14,-,"-  ",,,
1,G123VF115G------N3,ＶＦ１１５Ｇ　　Ｎ　　　２５,G3200D,20,500,KG,5K1C,ZZZZ,2013/07/25,-,"ST ",-,"-  ",,,
1,G123VF115G------N3,ＶＦ１１５Ｇ　　Ｎ　　　２５,G3200D,509,12725,KG,5K1C,T-14,2013/07/26,-,ﾜﾘﾌ,-,"-  ",,,
Z,G123VF115S------F7,ＶＦ１１５Ｓ　　Ｆ　１０００,G3204D,2,2000,KG,4G09,T-14,2014/01/21,-,"R  ",-,"-  ",,,
1,G123VF115S------N3,ＶＦ１１５Ｓ　　Ｎ　　　２５,G3123D,231,5775,KG,4H1H,T-14,2013/06/11,-,"-  ",-,"-  ",,,
1,G123VF115S------N3,ＶＦ１１５Ｓ　　Ｎ　　　２５,"G3546 ",575,14375,KG,1A4H,T-14,2014/02/12,-,"-  ",-,"-  ",,,
R,G123VF115S---S--N3,ＶＦ１１５Ｓ　　Ｎ　　　２５　再,G1393D,12,300,KG,6O2K,T-14,2011/11/23,-,ﾃｲｼ,-,E97,,,
1,G123VF120S------F7,ＶＦ１２０Ｓ　　Ｆ　１０００,"G3215 ",2,2000,KG,0A20,T-14,2013/08/01,-,ﾃｲｼ,-,"-  ",,,
1,G123VF120S------F7,ＶＦ１２０Ｓ　　Ｆ　１０００,G3437D,18,18000,KG,0A11,T-14,2013/12/10,-,G14,-,"-  ",,,
1,G123VF120SC41---N3,ＶＦ１２０Ｓ　　Ｎ　　　２５　Ｃ４１,"73214 ",723,18075,KG,2E5B,T-14,2014/01/25,-,"ST ",-,"-  ",,,
1,G123VF120SC41---N3,ＶＦ１２０Ｓ　　Ｎ　　　２５　Ｃ４１,"73214 ",1320,33000,KG,2E2P,T-14,2014/01/25,-,"ST ",-,"-  ",,,
1,G123VF120T------F7,ＶＦ１２０Ｔ　　Ｆ　１０００,G2331D,1,1000,KG,1A2Z,T-14,2012/11/09,-,"T  ",-,"-  ",,,
1,G123VF120T------F7,ＶＦ１２０Ｔ　　Ｆ　１０００,G3433D,18,18000,KG,0B10,T-14,2013/12/11,-,G14,-,"-  ",,,
1,G123VF120T------F7,ＶＦ１２０Ｔ　　Ｆ　１０００,G3433D,1,657,KG,2D1A,T-14,2013/12/11,H,G14,-,"-  ",,,
1,G123VF120T------F7,ＶＦ１２０Ｔ　　Ｆ　１０００,G3433D,10,10000,KG,0B10,T-14,2013/12/11,-,G14,-,"-  ",出荷(通常出荷),SL-288,0085287339
-,G123VF120T------F7,ＶＦ１２０Ｔ　　Ｆ　１０００,G3556D,29,29000,KG,1A2M,T-14,2014/02/18,-,G14,-,"-  ",,,
-,G123VF120T------F7,ＶＦ１２０Ｔ　　Ｆ　１０００,G3556D,25,24756,KG,1A2N,T-14,2014/02/18,-,G14,-,"-  ",,,
1,G123VF120TC41---F7,ＶＦ１２０Ｔ　　Ｆ　１０００　Ｃ４１,G3072D,3,3000,KG,1B5D,T-14,2013/05/16,-,G14,-,"-  ",,,
1,G123VF120TC41---F7,ＶＦ１２０Ｔ　　Ｆ　１０００　Ｃ４１,G3072D,24,24000,KG,7C21,T-14,2013/05/16,-,G14,-,"-  ",,,
1,G123VF120T------N3,ＶＦ１２０Ｔ　　Ｎ　　　２５,"73136 ",33,825,KG,2E5V,T-14,2013/11/04,-,"ST ",-,"-  ",,,
1,G123VF120T------N3,ＶＦ１２０Ｔ　　Ｎ　　　２５,"73172 ",1041,26025,KG,2E4M,T-14,2013/12/07,-,"ST ",-,"-  ",,,
-,G123VF120T------N3,ＶＦ１２０Ｔ　　Ｎ　　　２５,"G1493 ",8,200,KG,4H1D,T-14,2012/02/01,-,ﾃｲｼ,-,"-  ",,,
2,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"71246 ",1,383,KG,1B6A,T-14,2012/03/22,H,G14,-,E43,,,
1,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"72095 ",0,880,KG,5I1D,T-14,2012/09/23,H,G14,-,"-  ",,,
-,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"72192 ",1,1000,KG,4G05,T-14,2013/02/11,-,ｶｸﾎ,-,"-  ",,,
2,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73087 ",1,895,KG,2D1A,T-14,2013/08/13,H,G14,-,E43,,,
2,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73087 ",1,1000,KG,0A20,T-14,2013/08/13,-,"T  ",-,E43,,,
2,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73087 ",2,2000,KG,0D22,T-14,2013/08/13,-,"M  ",-,E43,,,
2,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73087 ",3,3000,KG,0B23,T-14,2013/08/13,-,Mｹﾝ,-,E43,,,
1,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73165 ",14,14000,KG,0B17,PU14,2013/12/02,-,P14,-,"-  ",,,
1,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73165 ",2,2000,KG,0B17,PU14,2013/12/02,-,P14,-,"-  ",出荷(通常出荷),337414-01,0085287399
1,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73220 ",24,24000,KG,0G17,PU14,2014/02/06,-,P14,-,"-  ",,,
1,G123VF205-------F7,ＶＦ２０５　　　Ｆ　１０００,"73220 ",1,572,KG,2D1A,PU14,2014/02/06,H,P14,-,"-  ",,,
R,G123VF205----S--F7,ＶＦ２０５　　　Ｆ　１０００　再,"72086 ",1,1000,KG,7Z21,T-14,2012/08/11,-,G14,-,E43,,,
R,G123VF205----S--F7,ＶＦ２０５　　　Ｆ　１０００　再,"72095 ",1,523,KG,7Z17,T-14,2012/09/23,H,G14,-,E43,,,
R,G123VF205----S--F7,ＶＦ２０５　　　Ｆ　１０００　再,"72095 ",1,990,KG,7Z17,T-14,2012/09/23,H,NO1,-,E43,,,
1,G123VF210G------F7,ＶＦ２１０Ｇ　　Ｆ　１０００,"72133 ",1,1000,KG,0D22,PU14,2012/11/08,-,"M  ",-,"-  ",,,
1,G123VF210G------F7,ＶＦ２１０Ｇ　　Ｆ　１０００,"72133 ",1,1000,KG,0D30,PU14,2012/11/08,-,"M  ",-,"-  ",,,
1,G123VF210G------F7,ＶＦ２１０Ｇ　　Ｆ　１０００,"73164 ",13,13000,KG,7D09,P-14,2013/12/01,-,P14,-,"-  ",,,
1,G123VF210G------F7,ＶＦ２１０Ｇ　　Ｆ　１０００,"73164 ",1,1000,KG,0A37,P-14,2013/12/01,-,Mｹﾝ,-,"-  ",,,
1,G123VF210GC41---F7,ＶＦ２１０Ｇ　　Ｆ　１０００　Ｃ４１,"73078 ",0,363,KG,5J1E,PU14,2013/08/03,H,P14,-,"-  ",,,
1,G123VF210GC41---F7,ＶＦ２１０Ｇ　　Ｆ　１０００　Ｃ４１,"F3560 ",26,26000,KG,5N2H,PU14,2014/02/09,-,P14,-,"-  ",,,
1,G123VF210GC41---F7,ＶＦ２１０Ｇ　　Ｆ　１０００　Ｃ４１,"F3560 ",1,704,KG,2D1A,PU14,2014/02/09,H,P14,-,"-  ",,,
R,G123VF210G---S--F7,ＶＦ２１０Ｇ　　Ｆ　１０００　再,"73078 ",2,1986,KG,6O3B,PU14,2013/08/03,H,P14,-,E45,,,
R,G123VF210G---S--F7,ＶＦ２１０Ｇ　　Ｆ　１０００　再,"F3561 ",1,725,KG,3F1C,PU14,2014/02/17,H,P14,-,E19,,,
R,G123VF210G---S--F7,ＶＦ２１０Ｇ　　Ｆ　１０００　再,"F3561 ",26,26000,KG,3F1C,PU14,2014/02/17,-,P14,-,E19,,,
1,G123VF210GC41---N3,ＶＦ２１０Ｇ　　Ｎ　　　２５　Ｃ４１,"F3055 ",1,25,KG,Z400,T-14,2013/04/30,-,ﾃｲｼ,-,"-  ",,,
1,G123VF210GC41---N3,ＶＦ２１０Ｇ　　Ｎ　　　２５　Ｃ４１,"F3303 ",3,75,KG,2E5V,T-14,2013/09/30,-,"-  ",-,"-  ",,,
1,G123VF215C------F7,ＶＦ２１５Ｃ　Ｆ　１０００,"72112 ",1,935,KG,5J1A,P-14,2012/10/08,H,P14,-,"-  ",,,
1,G123VF215C------F7,ＶＦ２１５Ｃ　Ｆ　１０００,"72135 ",7,7000,KG,0D24,PU14,2012/11/12,-,P14,-,"-  ",,,
1,G123VF215C------F7,ＶＦ２１５Ｃ　Ｆ　１０００,"72135 ",1,795,KG,2D1A,PU14,2012/11/13,H,P14,-,"-  ",,,
1,G123VF215CB01---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｂ０１,73192A,15,15000,KG,5K2B,PU14,2013/12/27,-,P14,-,"-  ",,,
1,G123VF215CB01---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｂ０１,73192A,1,378,KG,5K2B,PU14,2013/12/27,H,P14,-,"-  ",,,
1,G123VF215CB12---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｂ１２,"23045 ",27,27000,KG,0A27,PU14,2014/01/20,-,P14,A10,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,73030A,1,947,KG,5I1H,PU14,2013/05/26,H,P14,-,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,73030A,1,1000,KG,5I1B,PU14,2013/05/26,-,P14,-,"-  ",詰替作業(F→F),,2400385770
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73062 ",1,1000,KG,5L2B,PU14,2013/07/22,-,P14,-,"-  ",詰替作業(F→F),,2400385765
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,73066A,1,191,KG,5I1H,PU14,2013/07/22,H,P14,-,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73203 ",2,2000,KG,0B03,PU14,2014/01/17,-,P14,-,"-  ",出荷(通常出荷),8190711,0085287459
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73204 ",19,19000,KG,3F1J,PU14,2014/01/20,-,P14,A10,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73204 ",1,670,KG,2D1A,PU14,2014/01/20,H,P14,A10,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73204 ",1,993,KG,5J1E,PU14,2014/01/20,H,P14,A10,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73230 ",27,27000,KG,3F2E,PU14,2014/02/17,-,P14,-,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73230 ",23,23000,KG,3F2F,PU14,2014/02/17,-,P14,-,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73230 ",1,680,KG,2D1A,PU14,2014/02/17,H,P14,-,"-  ",,,
1,G123VF215CC02---F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２,"73230 ",2,2000,KG,3F2F,PU14,2014/02/17,-,P14,-,"-  ",出荷(通常出荷),8190711,0085287459
R,G123VF215CC02S--F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２　再,"72153 ",1,980,KG,7ZZZ,PU14,2012/12/11,H,"M  ",-,E45,,,
R,G123VF215CC02S--F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２　再,"72153 ",1,985,KG,7Z22,PU14,2012/12/11,H,P14,-,E45,,,
R,G123VF215CC02S--F7,ＶＦ２１５Ｃ　Ｆ　１０００　Ｃ０２　再,"72153 ",1,1000,KG,7ZZZ,PU14,2012/12/11,-,"M  ",-,E45,,,
1,G123VF215CCA1---F7,ＶＦ２１５Ｃ　Ｆ　１０００　ＣＡ１,"72215 ",17,17000,KG,0F17,PU14,2013/03/20,-,P14,-,"-  ",,,
1,G123VF215CCA1---F7,ＶＦ２１５Ｃ　Ｆ　１０００　ＣＡ１,"72215 ",8,8000,KG,0F32,PU14,2013/03/20,-,P14,-,"-  ",,,
1,G123VF215CCA1---F7,ＶＦ２１５Ｃ　Ｆ　１０００　ＣＡ１,"73020 ",4,4000,KG,7B06,PU14,2013/05/11,-,P14,-,"-  ",,,
1,G123VF215CCA1---F7,ＶＦ２１５Ｃ　Ｆ　１０００　ＣＡ１,"73020 ",23,23000,KG,7B12,PU14,2013/05/11,-,P14,-,"-  ",,,
1,G123VF215CCA1---F7,ＶＦ２１５Ｃ　Ｆ　１０００　ＣＡ１,"73020 ",1,185,KG,2D1A,PU14,2013/05/11,H,P14,-,"-  ",,,
R,G123VF215C---S--F7,ＶＦ２１５Ｃ　Ｆ　１０００　再,"72112 ",1,990,KG,7Z22,PU14,2012/10/08,H,P14,-,E43,,,
1,G123VF3030------FT,ＶＦ３０３０　　Ｆ　　８５０,41294A,10,8767,KG,5I1E,PU11,2012/02/03,H,ﾜﾝF,A10,"-  ",,,
2,G123VF3030------FT,ＶＦ３０３０　　Ｆ　　８５０,71158A,1,162,KG,5I2H,PU11,2011/10/17,H,"-  ",-,E01,,,
R,G123VF3030---S--FT,ＶＦ３０３０　　Ｆ　　８５０　再,71156A,1,400,KG,5L2P,PU11,2011/10/14,H,N51,A91,E79,,,
R,G123VF3030---S--FT,ＶＦ３０３０　　Ｆ　　８５０　再,71175A,13,11050,KG,5K2A,P-11,2011/10/31,H,ﾜﾝF,-,E79,,,
R,G123VF3030---S--FT,ＶＦ３０３０　　Ｆ　　８５０　再,71175A,19,16150,KG,5I2I,PU11,2011/11/01,-,ﾜﾝF,-,E79,,,
Z,G123VZ259-------N3,ＶＺ２５９　　Ｎ　　　２５,"G2390 ",537,13425,KG,2E5V,T-14,2012/12/04,-,"-  ",-,"-  ",,,
Z,G123VZ289-------F5,ＶＺ２８９　　Ｆ　　９００,"G3031 ",1,716,KG,0G03,P-11,2013/04/15,H,900,-,"-  ",,,
Z,G123VZ289-------F5,ＶＺ２８９　　Ｆ　　９００,"G3031 ",2,1800,KG,0G01,PU11,2013/04/15,-,900,-,"-  ",,,
Z,G123VZ289-------F5,ＶＺ２８９　　Ｆ　　９００,"G3031 ",14,12600,KG,0G02,PU11,2013/04/15,-,900,-,"-  ",,,
Z,G123VZ297A------F7,ＶＺ２９７Ａ　Ｆ　１０００,"F0674 ",1,683,KG,5J1B,T-11,2011/03/08,H,G11,-,"-  ",,,
Z,G123VZ297A------F7,ＶＺ２９７Ａ　Ｆ　１０００,"G2303 ",1,936,KG,7C26,T-11,2012/10/25,H,G11,-,"-  ",,,
Z,G123VZ297A------F7,ＶＺ２９７Ａ　Ｆ　１０００,"G2303 ",10,10000,KG,7C26,T-11,2012/10/25,-,P14,-,"-  ",,,
